Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
COP,MKTX,No,0,0
COP,MLM,No,0,0
COP,MMC,No,0,0
COP,MMM,No,0,0
COP,MNST,No,0,0
COP,MO,No,0,0
COP,MOH,No,0,0
COP,MOS,No,0,0
COP,MPC,No,0,0
COP,MPWR,No,0,0
COP,MRK,Yes,-1.589003860879447,0.48911486514773095
COP,MRNA,No,0,0
COP,MRO,No,0,0
COP,MS,Yes,-0.1830806738713976,0.9405085358693821
COP,MSCI,No,0,0
COP,MSFT,No,0,0
COP,MSI,No,0,0
COP,MTB,No,0,0
COP,MTCH,No,0,0
COP,MTD,No,0,0
COP,MU,No,0,0
COP,NCLH,No,0,0
COP,NDAQ,No,0,0
COP,NDSN,No,0,0
COP,NEE,No,0,0
COP,NEM,No,0,0
COP,NFLX,No,0,0
COP,NI,No,0,0
COP,NKE,No,0,0
COP,NOC,No,0,0
COP,NOW,No,0,0
COP,NRG,No,0,0
COP,NSC,No,0,0
COP,NTAP,No,0,0
COP,NTRS,No,0,0
COP,NUE,No,0,0
COP,NVDA,No,0,0
COP,NVR,No,0,0
COP,NWS,No,0,0
COP,NWSA,No,0,0
COP,NXPI,No,0,0
COP,O,No,0,0
COP,ODFL,No,0,0
COP,OKE,No,0,0
COP,OMC,No,0,0
COP,ON,No,0,0
COP,ORCL,No,0,0
COP,ORLY,No,0,0
COP,OTIS,No,0,0
COP,OXY,No,0,0
COP,PANW,No,0,0
COP,PARA,No,0,0
COP,PAYC,No,0,0
COP,PAYX,No,0,0
COP,PCAR,No,0,0
COP,PCG,No,0,0
COP,PEG,No,0,0
COP,PEP,Yes,-2.849392372322699,0.051557420699175516
COP,PFE,No,0,0
COP,PFG,No,0,0
COP,PG,Yes,-2.571295381905206,0.09907623065852128
COP,PGR,No,0,0
COP,PH,No,0,0
COP,PHM,No,0,0
COP,PKG,No,0,0
COP,PLD,No,0,0
COP,PM,No,0,0
COP,PNC,No,0,0
COP,PNR,No,0,0
COP,PNW,No,0,0
COP,PODD,No,0,0
COP,POOL,No,0,0
COP,PPG,No,0,0
COP,PPL,No,0,0
COP,PRU,No,0,0
COP,PSA,No,0,0
COP,PSX,No,0,0
COP,PTC,No,0,0
COP,PWR,No,0,0
COP,PYPL,No,0,0
COP,QCOM,No,0,0
COP,QRVO,No,0,0
COP,RCL,Yes,-0.846992595190507,0.8049272931994182
COP,REG,No,0,0
COP,REGN,No,0,0
COP,RF,No,0,0
COP,RHI,No,0,0
COP,RJF,No,0,0
COP,RL,No,0,0
COP,RMD,No,0,0
COP,ROK,No,0,0
COP,ROL,No,0,0
COP,ROP,No,0,0
COP,ROST,No,0,0
COP,RSG,No,0,0
COP,RTX,Yes,-1.5152165597979201,0.5259709451846426
COP,RVTY,No,0,0
COP,SBAC,No,0,0
COP,SBUX,No,0,0
COP,SCHW,Yes,-2.4954996059347896,0.11657316271630785
COP,SHW,No,0,0
COP,SJM,No,0,0
COP,SLB,No,0,0
COP,SMCI,No,0,0
COP,SNA,No,0,0
COP,SNPS,No,0,0
COP,SO,No,0,0
COP,SOLV,No,0,0
COP,SPG,No,0,0
COP,SPGI,No,0,0
COP,SRE,No,0,0
COP,STE,No,0,0
COP,STLD,No,0,0
COP,STT,No,0,0
COP,STX,No,0,0
COP,STZ,No,0,0
COP,SWK,No,0,0
COP,SWKS,No,0,0
COP,SYF,No,0,0
COP,SYK,No,0,0
COP,SYY,No,0,0
COP,T,No,0,0
COP,TAP,No,0,0
COP,TDG,No,0,0
COP,TDY,No,0,0
COP,TECH,No,0,0
COP,TEL,No,0,0
COP,TER,No,0,0
COP,TFC,Yes,-1.8067480793244128,0.37711664360496233
COP,TFX,No,0,0
COP,TGT,Yes,-3.479683986551032,0.008524441607016446
COP,TJX,No,0,0
COP,TMO,No,0,0
COP,TMUS,No,0,0
COP,TPR,No,0,0
COP,TRGP,No,0,0
COP,TRMB,No,0,0
COP,TROW,No,0,0
COP,TRV,No,0,0
COP,TSCO,No,0,0
COP,TSLA,No,0,0
COP,TSN,No,0,0
COP,TT,No,0,0
COP,TTWO,No,0,0
COP,TXN,Yes,-1.5167548663673736,0.5252072655832227
COP,TXT,No,0,0
COP,TYL,No,0,0
COP,UAL,No,0,0
COP,UBER,No,0,0
COP,UDR,No,0,0
COP,UHS,No,0,0
COP,ULTA,No,0,0
COP,UNH,No,0,0
COP,UNP,No,0,0
COP,UPS,Yes,-2.571152480746037,0.09910723154409307
COP,URI,No,0,0
COP,USB,Yes,-1.4503856660366228,0.5578967061700881
COP,V,Yes,-1.5492676180745601,0.5090140097445025
COP,VICI,Yes,-2.59981792107657,0.09303490528896696
COP,VLO,No,0,0
COP,VLTO,No,0,0
COP,VMC,No,0,0
COP,VRSK,No,0,0
COP,VRSN,No,0,0
COP,VRTX,No,0,0
COP,VST,No,0,0
COP,VTR,No,0,0
COP,VTRS,No,0,0
COP,VZ,No,0,0
COP,WAB,No,0,0
COP,WAT,No,0,0
COP,WBA,No,0,0
COP,WBD,No,0,0
COP,WDC,No,0,0
COP,WEC,No,0,0
COP,WELL,No,0,0
COP,WFC,No,0,0
COP,WM,No,0,0
COP,WMB,No,0,0
COP,WMT,No,0,0
COP,WRB,No,0,0
COP,WRK,No,0,0
COP,WST,No,0,0
COP,WTW,No,0,0
COP,WY,No,0,0
COP,WYNN,Yes,-1.5042496153446292,0.531408077256756
COP,XEL,No,0,0
COP,XOM,No,0,0
COP,XYL,No,0,0
COP,YUM,No,0,0
COP,ZBH,No,0,0
COP,ZBRA,No,0,0
COP,ZTS,No,0,0
COR,COST,No,0,0
COR,CPAY,Yes,-0.6511858698852352,0.8589917299566303
COR,CPB,No,0,0
COR,CPRT,No,0,0
COR,CPT,Yes,-0.8055925698071329,0.8174737700692529
COR,CRL,Yes,-1.945325610093536,0.31104790935791493
COR,CRM,No,0,0
COR,CSCO,No,0,0
COR,CSGP,No,0,0
COR,CSX,No,0,0
COR,CTAS,Yes,-0.861032204809895,0.8005341587097399
COR,CTLT,Yes,-4.206729839911276,0.0006418282390187515
COR,CTRA,No,0,0
COR,CTSH,No,0,0
COR,CTVA,No,0,0
COR,CVS,No,0,0
COR,CVX,No,0,0
COR,CZR,No,0,0
COR,D,No,0,0
COR,DAL,No,0,0
COR,DAY,Yes,-0.9735667810287523,0.7627827276973289
COR,DD,No,0,0
COR,DE,No,0,0
COR,DECK,No,0,0
COR,DFS,No,0,0
COR,DG,No,0,0
COR,DGX,Yes,-0.6284977461948121,0.8644118203298041
COR,DHI,No,0,0
COR,DHR,No,0,0
COR,DIS,No,0,0
COR,DLR,No,0,0
COR,DLTR,No,0,0
COR,DOC,No,0,0
COR,DOV,Yes,-1.3077696252780668,0.6256102464823525
COR,DOW,No,0,0
COR,DPZ,Yes,-1.6596026888349678,0.4520372772602188
COR,DRI,Yes,-2.070863264666492,0.2563908381902984
COR,DTE,Yes,-1.2737773948156956,0.6410821890590008
COR,DUK,No,0,0
COR,DVA,Yes,-1.6973152898434436,0.43249624848637297
COR,DVN,No,0,0
COR,DXCM,No,0,0
COR,EA,No,0,0
COR,EBAY,No,0,0
COR,ECL,Yes,-1.6210532728500942,0.4721771503525378
COR,ED,Yes,-1.187639367179281,0.6788902145378551
COR,EFX,Yes,-1.7219012259211268,0.4198650946364862
COR,EG,Yes,-4.287489865191846,0.0004669002609687751
COR,EIX,Yes,-0.6629954864624751,0.8561031671643238
COR,EL,No,0,0
COR,ELV,Yes,-0.30028221792601373,0.9254643521955644
COR,EMN,Yes,-1.3616414483952604,0.6005213703310464
COR,EMR,No,0,0
COR,ENPH,No,0,0
COR,EOG,No,0,0
COR,EPAM,Yes,-1.689867601221651,0.436340409541798
COR,EQIX,Yes,-1.5231264524280004,0.5220415786155719
COR,EQR,Yes,-0.9988301304638646,0.753690745041514
COR,EQT,No,0,0
COR,ES,Yes,-1.738046486171655,0.41162401410936805
COR,ESS,Yes,-0.5038376927872283,0.8912654182360198
COR,ETN,No,0,0
COR,ETR,Yes,1.0293528466840136,0.9945662001523999
COR,ETSY,No,0,0
COR,EVRG,Yes,-0.31135331471405425,0.9238809004835883
COR,EW,No,0,0
COR,EXC,No,0,0
COR,EXPD,Yes,-3.376327898892273,0.011792813767812486
COR,EXPE,No,0,0
COR,EXR,Yes,-1.295067343673314,0.6314259775418196
COR,F,No,0,0
COR,FANG,No,0,0
COR,FAST,No,0,0
COR,FCX,No,0,0
COR,FDS,Yes,-1.5140404644803451,0.5265546417165465
COR,FDX,No,0,0
COR,FE,No,0,0
COR,FFIV,Yes,-0.7640090770775265,0.8294662532522944
COR,FI,No,0,0
COR,FICO,Yes,0.4709395919015645,0.9839625450513653
COR,FIS,No,0,0
COR,FITB,No,0,0
COR,FMC,No,0,0
COR,FOX,Yes,0.16136390708754372,0.9700094317810373
COR,FOXA,Yes,0.01981656779803899,0.9601405410656283
COR,FRT,Yes,-1.2001014975862845,0.6735520487093314
COR,FSLR,No,0,0
COR,FTNT,No,0,0
COR,FTV,Yes,-1.5525802555028954,0.5073590717282959
COR,GD,No,0,0
COR,GE,No,0,0
COR,GEHC,No,0,0
COR,GEN,No,0,0
COR,GEV,Yes,0.8554904701048137,0.9924810854662263
COR,GILD,No,0,0
COR,GIS,No,0,0
COR,GL,No,0,0
COR,GLW,No,0,0
COR,GM,No,0,0
COR,GNRC,No,0,0
COR,GOOG,No,0,0
COR,GOOGL,No,0,0
COR,GPC,Yes,-1.5228016397762023,0.5222030580148764
COR,GPN,Yes,-1.4458614702456785,0.5601029665828866
COR,GRMN,Yes,-0.8154659374182028,0.814536798887886
COR,GS,No,0,0
COR,GWW,Yes,-1.2843757927635007,0.6362897499496091
COR,HAL,No,0,0
COR,HAS,No,0,0
COR,HBAN,No,0,0
COR,HCA,Yes,-1.5817780217191455,0.4927402190677217
COR,HD,No,0,0
COR,HES,No,0,0
COR,HIG,Yes,-1.5347721269071495,0.5162453443196785
COR,HII,Yes,-0.9624092733215259,0.7667266500583358
COR,HLT,Yes,-1.1493740363698624,0.6949861524788251
COR,HOLX,Yes,-2.103143436997418,0.24325248982520986
COR,HON,No,0,0
COR,HPE,No,0,0
COR,HPQ,No,0,0
COR,HRL,No,0,0
COR,HSIC,Yes,-2.627006140836967,0.0875431078263571
COR,HST,No,0,0
COR,HSY,No,0,0
COR,HUBB,Yes,-1.6538450548902859,0.45503589393856575
COR,HUM,No,0,0
COR,HWM,No,0,0
COR,IBM,No,0,0
COR,ICE,Yes,-1.1178678684432029,0.7078940633923024
COR,IDXX,Yes,-1.6512975856281453,0.45636378342686
COR,IEX,Yes,-1.588265791779378,0.4894852827495658
COR,IFF,Yes,-1.542506134870833,0.512389267150465
COR,ILMN,No,0,0
COR,INCY,No,0,0
COR,INTC,No,0,0
COR,INTU,No,0,0
COR,INVH,No,0,0
COR,IP,No,0,0
COR,IPG,Yes,-2.6469342506635525,0.08367960607722796
COR,IQV,Yes,-2.4934405177417895,0.11707848615633393
COR,IR,Yes,-2.188138705514037,0.2105785534241149
COR,IRM,No,0,0
COR,ISRG,No,0,0
COR,IT,Yes,-1.35100856761434,0.6055250833280909
COR,ITW,Yes,-1.9548636383616385,0.3067074981838871
COR,IVZ,No,0,0
COR,J,Yes,-4.737394773549689,7.154484876926543e-05
COR,JBHT,Yes,-1.6955273856096151,0.43341836325087374
COR,JBL,No,0,0
COR,JCI,No,0,0
COR,JKHY,Yes,-2.2722178375932596,0.1810848614815324
COR,JNJ,No,0,0
COR,JNPR,No,0,0
COR,JPM,No,0,0
COR,K,No,0,0
COR,KDP,No,0,0
COR,KEY,No,0,0
COR,KEYS,Yes,-1.8659421844016477,0.3482486192819432
COR,KHC,No,0,0
COR,KIM,No,0,0
COR,KLAC,No,0,0
COR,KMB,Yes,-1.4859253544281006,0.5404620204734768
COR,KMI,No,0,0
COR,KMX,No,0,0
COR,KO,No,0,0
COR,KR,No,0,0
COR,KVUE,No,0,0
COR,L,Yes,-2.329116038332792,0.16274932337509912
COR,LDOS,Yes,-0.28884319539252024,0.9270696735951599
COR,LEN,No,0,0
COR,LH,Yes,-1.8593812650629384,0.35140392587162866
COR,LHX,Yes,-0.12189359360331253,0.9472137113643263
COR,LIN,No,0,0
COR,LKQ,Yes,-1.1681466254663473,0.6871459957412815
COR,LLY,No,0,0
COR,LMT,No,0,0
COR,LNT,Yes,-0.7208814130134064,0.8412663898735411
COR,LOW,No,0,0
COR,LRCX,No,0,0
COR,LULU,No,0,0
COR,LUV,No,0,0
COR,LVS,No,0,0
COR,LW,No,0,0
COR,LYB,Yes,-0.3389818739648039,0.9197990047827862
COR,LYV,No,0,0
COR,MA,No,0,0
COR,MAA,Yes,-0.7370154636779105,0.8369273602713534
COR,MAR,No,0,0
COR,MAS,Yes,-1.7797808492989988,0.3905451318835107
COR,MCD,No,0,0
COR,MCHP,No,0,0
COR,MCK,Yes,-1.4906563537894768,0.5381283394413285
COR,MCO,Yes,-0.8576518423193783,0.8015983275849137
COR,MDLZ,No,0,0
COR,MDT,No,0,0
COR,MET,No,0,0
COR,META,No,0,0
COR,MGM,No,0,0
COR,MHK,Yes,-1.4457636843051116,0.5601506176419077
COR,MKC,Yes,-1.5451551216839303,0.5110673595032745
COR,MKTX,Yes,-1.0515802696535625,0.7339901178860548
COR,MLM,Yes,-2.212305356169067,0.2018096749646764
COR,MMC,Yes,-1.5412373433992308,0.5130222195786515
COR,MMM,No,0,0
COR,MNST,No,0,0
COR,MO,No,0,0
COR,MOH,Yes,-2.0700230139387465,0.2567380425538594
COR,MOS,No,0,0
COR,MPC,No,0,0
COR,MPWR,Yes,-1.8895534240221195,0.33699135567103555
COR,MRK,No,0,0
COR,MRNA,No,0,0
COR,MRO,No,0,0
COR,MS,No,0,0
COR,MSCI,Yes,-1.9133511412517983,0.3258066139583188
COR,MSFT,No,0,0
COR,MSI,Yes,0.21088823613943855,0.9728657123201634
COR,MTB,Yes,-0.13604386265627383,0.9457279684712626
COR,MTCH,No,0,0
COR,MTD,Yes,-2.0284326227578493,0.2742471841977013
COR,MU,No,0,0
COR,NCLH,No,0,0
COR,NDAQ,No,0,0
COR,NDSN,Yes,-2.0407997801880913,0.2689751545454431
COR,NEE,No,0,0
COR,NEM,No,0,0
COR,NFLX,No,0,0
COR,NI,Yes,0.09901496602318953,0.9659937768633615
COR,NKE,No,0,0
COR,NOC,No,0,0
COR,NOW,No,0,0
COR,NRG,No,0,0
COR,NSC,Yes,-2.5736425138607446,0.09856809877170819
COR,NTAP,No,0,0
COR,NTRS,Yes,-0.8975659971450884,0.7887729128995652
COR,NUE,No,0,0
COR,NVDA,No,0,0
COR,NVR,Yes,-1.2054040419621292,0.6712667198702955
COR,NWS,Yes,-1.2094610340084329,0.6695126295041484
COR,NWSA,Yes,-1.9300850975466548,0.3180431410697778
COR,NXPI,No,0,0
COR,O,No,0,0
COR,ODFL,Yes,-1.5978700884764214,0.48466331669432094
COR,OKE,No,0,0
COR,OMC,Yes,-1.6321672688727011,0.46635648281061265
COR,ON,No,0,0
COR,ORCL,No,0,0
COR,ORLY,Yes,-2.121060838141738,0.23613068890287137
COR,OTIS,Yes,-2.0088795304673766,0.28269335769074766
COR,OXY,No,0,0
COR,PANW,No,0,0
COR,PARA,No,0,0
COR,PAYC,No,0,0
COR,PAYX,No,0,0
COR,PCAR,No,0,0
COR,PCG,No,0,0
COR,PEG,Yes,-0.5567376541248208,0.8804610143977729
COR,PEP,No,0,0
COR,PFE,No,0,0
COR,PFG,Yes,-2.4873748248349634,0.11857646376488884
COR,PG,No,0,0
COR,PGR,No,0,0
COR,PH,Yes,-1.1483130491691977,0.6954259722094634
COR,PHM,No,0,0
COR,PKG,Yes,-0.3792167300411778,0.9135114352732472
COR,PLD,No,0,0
COR,PM,No,0,0
COR,PNC,No,0,0
COR,PNR,Yes,-0.8572906492785997,0.8017117935911798
COR,PNW,Yes,-0.592527165234865,0.8726616564585085
COR,PODD,Yes,-0.369708650669131,0.9150348241453432
COR,POOL,Yes,-2.2468889807686385,0.18966947184394156
COR,PPG,Yes,-2.1155397642602525,0.23831206860224624
COR,PPL,No,0,0
COR,PRU,No,0,0
COR,PSA,Yes,-0.7211140787837147,0.8412044544196943
COR,PSX,No,0,0
COR,PTC,Yes,-3.0749618434196617,0.028462472385139527
COR,PWR,No,0,0
COR,PYPL,No,0,0
COR,QCOM,No,0,0
COR,QRVO,No,0,0
COR,RCL,No,0,0
COR,REG,Yes,-0.37853992147145293,0.9136206533719148
COR,REGN,Yes,-0.25673215939112404,0.9314127339412095
COR,RF,No,0,0
COR,RHI,Yes,-1.6657930999161998,0.4488174413361374
COR,RJF,Yes,-0.20973561167552318,0.937351165259342
COR,RL,No,0,0
COR,RMD,No,0,0
COR,ROK,Yes,-3.518743467254526,0.0075185700435711315
COR,ROL,Yes,-1.6145289492545396,0.47559869991871984
COR,ROP,Yes,-3.5860492074259493,0.006033406785031071
COR,ROST,No,0,0
COR,RSG,Yes,-1.5359088551088178,0.5156789108255826
COR,RTX,No,0,0
COR,RVTY,Yes,-1.570912865340256,0.49818638944018834
COR,SBAC,Yes,-1.9843976312465472,0.2934558157070269
COR,SBUX,No,0,0
COR,SCHW,No,0,0
COR,SHW,Yes,-1.1594684796441497,0.6907839612696822
COR,SJM,Yes,-2.1613539153783856,0.2205694250774572
COR,SLB,No,0,0
COR,SMCI,No,0,0
COR,SNA,Yes,-0.06911396899234334,0.9524293214680237
COR,SNPS,No,0,0
COR,SO,No,0,0
COR,SOLV,No,0,0
COR,SPG,No,0,0
COR,SPGI,Yes,-0.8537114152831792,0.8028336693092526
COR,SRE,No,0,0
COR,STE,Yes,-2.022023681174714,0.27700074352500564
COR,STLD,Yes,-1.9221950923386013,0.3216929477087639
COR,STT,Yes,-0.2574243343591784,0.9313216109731447
COR,STX,No,0,0
COR,STZ,Yes,-2.180504351358306,0.21339718331111696
COR,SWK,No,0,0
COR,SWKS,No,0,0
COR,SYF,No,0,0
COR,SYK,Yes,-2.359571361768427,0.153473613394969
COR,SYY,Yes,-2.528504122224301,0.10869208863438806
COR,T,No,0,0
COR,TAP,No,0,0
COR,TDG,Yes,-2.1612062349234877,0.2206252982019481
COR,TDY,Yes,-0.3715717316339286,0.9147381732525437
COR,TECH,Yes,-2.7915563983520375,0.05949003549588965
COR,TEL,Yes,-2.6744728265315745,0.07856070572758575
COR,TER,No,0,0
COR,TFC,No,0,0
COR,TFX,Yes,-1.7638944755507875,0.3985286068228304
COR,TGT,No,0,0
COR,TJX,No,0,0
COR,TMO,Yes,-2.0080811090995887,0.2830410941010909
COR,TMUS,No,0,0
COR,TPR,No,0,0
COR,TRGP,Yes,-0.10514587616397054,0.9489235660943945
COR,TRMB,Yes,-1.3997791979694036,0.5823819692132944
COR,TROW,No,0,0
COR,TRV,Yes,-1.6640321534546847,0.4497329156418456
COR,TSCO,Yes,-1.8670002665632803,0.3477408508988353
COR,TSLA,No,0,0
COR,TSN,No,0,0
COR,TT,Yes,-1.210422905959512,0.669096046551654
COR,TTWO,No,0,0
COR,TXN,No,0,0
COR,TXT,Yes,-2.966866645207847,0.03810664233865955
COR,TYL,Yes,-0.5687546687454439,0.8778870572808242
COR,UAL,No,0,0
COR,UBER,No,0,0
COR,UDR,Yes,-0.8480923934414218,0.8045856899798212
COR,UHS,Yes,-1.32853275348937,0.6160195784586633
COR,ULTA,No,0,0
COR,UNH,No,0,0
COR,UNP,No,0,0
COR,UPS,No,0,0
COR,URI,Yes,-1.5992817967640514,0.4839542391972291
COR,USB,No,0,0
COR,V,No,0,0
COR,VICI,No,0,0
COR,VLO,No,0,0
COR,VLTO,Yes,-1.434074202449675,0.5658359490209697
COR,VMC,Yes,-2.220687389184075,0.19882298165701529
COR,VRSK,Yes,-0.7459017274219064,0.834499121719658
COR,VRSN,Yes,-2.2146195166778995,0.20098226742642955
COR,VRTX,No,0,0
COR,VST,No,0,0
COR,VTR,Yes,0.31711255463061466,0.9781161209503807
COR,VTRS,No,0,0
COR,VZ,No,0,0
COR,WAB,Yes,-0.5326021415947682,0.8854958658199859
COR,WAT,Yes,-2.0036004788655113,0.2849966495462771
COR,WBA,No,0,0
COR,WBD,No,0,0
COR,WDC,No,0,0
COR,WEC,Yes,-0.34746305187070775,0.9185079568808046
COR,WELL,Yes,0.2196361537334825,0.9733416695154818
COR,WFC,No,0,0
COR,WM,No,0,0
COR,WMB,No,0,0
COR,WMT,No,0,0
COR,WRB,Yes,-1.157728675815597,0.6915104915784193
COR,WRK,No,0,0
COR,WST,Yes,-1.6097894057700168,0.47867431585796133
COR,WTW,Yes,-1.2639890711191168,0.6454821835650877
COR,WY,No,0,0
COR,WYNN,No,0,0
COR,XEL,No,0,0
COR,XOM,No,0,0
COR,XYL,Yes,-1.8489316126607638,0.35645308759172034
COR,YUM,Yes,-3.047518829841764,0.03068877939136122
COR,ZBH,Yes,-1.328791332827537,0.6158994962576783
COR,ZBRA,Yes,-0.6795272802847074,0.8519814091322502
COR,ZTS,No,0,0
COST,CPAY,No,0,0
COST,CPB,No,0,0
COST,CPRT,No,0,0
COST,CPT,No,0,0
COST,CRL,No,0,0
COST,CRM,No,0,0
COST,CSCO,No,0,0
COST,CSGP,No,0,0
COST,CSX,No,0,0
COST,CTAS,No,0,0
COST,CTLT,No,0,0
COST,CTRA,No,0,0
COST,CTSH,No,0,0
COST,CTVA,No,0,0
COST,CVS,No,0,0
COST,CVX,No,0,0
COST,CZR,Yes,-2.5766436282731138,0.09792127467063777
COST,D,No,0,0
COST,DAL,No,0,0
COST,DAY,No,0,0
COST,DD,No,0,0
COST,DE,No,0,0
COST,DECK,No,0,0
COST,DFS,No,0,0
COST,DG,No,0,0
COST,DGX,No,0,0
COST,DHI,No,0,0
COST,DHR,No,0,0
COST,DIS,No,0,0
COST,DLR,No,0,0
COST,DLTR,No,0,0
COST,DOC,No,0,0
COST,DOV,No,0,0
COST,DOW,Yes,-1.5304674651541115,0.5183893130562818
COST,DPZ,No,0,0
COST,DRI,No,0,0
COST,DTE,No,0,0
COST,DUK,No,0,0
COST,DVA,No,0,0
COST,DVN,No,0,0
COST,DXCM,No,0,0
COST,EA,No,0,0
COST,EBAY,Yes,-2.097490651091996,0.24552481979308388
COST,ECL,No,0,0
COST,ED,No,0,0
COST,EFX,No,0,0
COST,EG,No,0,0
COST,EIX,No,0,0
COST,EL,Yes,-2.314077575388208,0.16746786280908416
COST,ELV,No,0,0
COST,EMN,No,0,0
COST,EMR,No,0,0
COST,ENPH,No,0,0
COST,EOG,No,0,0
COST,EPAM,No,0,0
COST,EQIX,No,0,0
COST,EQR,No,0,0
COST,EQT,Yes,-1.6603189926927375,0.4516644791433084
COST,ES,No,0,0
COST,ESS,No,0,0
COST,ETN,No,0,0
COST,ETR,No,0,0
COST,ETSY,Yes,-3.4892627006918318,0.008267170774988102
COST,EVRG,No,0,0
COST,EW,No,0,0
COST,EXC,No,0,0
COST,EXPD,No,0,0
COST,EXPE,No,0,0
COST,EXR,No,0,0
COST,F,No,0,0
COST,FANG,No,0,0
COST,FAST,No,0,0
COST,FCX,No,0,0
COST,FDS,No,0,0
COST,FDX,No,0,0
COST,FE,No,0,0
COST,FFIV,No,0,0
COST,FI,No,0,0
COST,FICO,No,0,0
COST,FIS,No,0,0
COST,FITB,No,0,0
COST,FMC,No,0,0
COST,FOX,No,0,0
COST,FOXA,No,0,0
COST,FRT,No,0,0
COST,FSLR,No,0,0
COST,FTNT,No,0,0
COST,FTV,No,0,0
COST,GD,No,0,0
COST,GE,No,0,0
COST,GEHC,No,0,0
COST,GEN,No,0,0
COST,GEV,No,0,0
COST,GILD,No,0,0
COST,GIS,No,0,0
COST,GL,No,0,0
COST,GLW,Yes,-3.127528453741175,0.024581905584805514
COST,GM,No,0,0
COST,GNRC,No,0,0
COST,GOOG,No,0,0
COST,GOOGL,No,0,0
COST,GPC,No,0,0
COST,GPN,No,0,0
COST,GRMN,No,0,0
COST,GS,Yes,-2.7507918887499354,0.06565383079059459
COST,GWW,No,0,0
COST,HAL,No,0,0
COST,HAS,No,0,0
COST,HBAN,Yes,-1.6313783780925784,0.46676929758238106
COST,HCA,No,0,0
COST,HD,Yes,-1.3596054977435357,0.6014813479618253
COST,HES,No,0,0
COST,HIG,No,0,0
COST,HII,No,0,0
COST,HLT,No,0,0
COST,HOLX,No,0,0
COST,HON,No,0,0
COST,HPE,No,0,0
COST,HPQ,Yes,-3.2592626613244375,0.016800580659156617
COST,HRL,No,0,0
COST,HSIC,No,0,0
COST,HST,No,0,0
COST,HSY,No,0,0
COST,HUBB,No,0,0
COST,HUM,No,0,0
COST,HWM,No,0,0
COST,IBM,No,0,0
COST,ICE,No,0,0
COST,IDXX,No,0,0
COST,IEX,No,0,0
COST,IFF,No,0,0
COST,ILMN,No,0,0
COST,INCY,No,0,0
COST,INTC,No,0,0
COST,INTU,No,0,0
COST,INVH,No,0,0
COST,IP,No,0,0
COST,IPG,No,0,0
COST,IQV,No,0,0
COST,IR,No,0,0
COST,IRM,No,0,0
COST,ISRG,No,0,0
COST,IT,No,0,0
COST,ITW,No,0,0
COST,IVZ,No,0,0
COST,J,No,0,0
COST,JBHT,No,0,0
COST,JBL,No,0,0
COST,JCI,No,0,0
COST,JKHY,No,0,0
COST,JNJ,Yes,-1.9578352772185577,0.30536119214730034
COST,JNPR,No,0,0
COST,JPM,No,0,0
COST,K,No,0,0
COST,KDP,No,0,0
COST,KEY,Yes,-2.1559015435334006,0.222637963872851
COST,KEYS,No,0,0
COST,KHC,No,0,0
COST,KIM,No,0,0
COST,KLAC,No,0,0
COST,KMB,No,0,0
COST,KMI,No,0,0
COST,KMX,No,0,0
COST,KO,No,0,0
COST,KR,No,0,0
COST,KVUE,No,0,0
COST,L,No,0,0
COST,LDOS,No,0,0
COST,LEN,No,0,0
COST,LH,No,0,0
COST,LHX,No,0,0
COST,LIN,No,0,0
COST,LKQ,No,0,0
COST,LLY,No,0,0
COST,LMT,No,0,0
COST,LNT,No,0,0
COST,LOW,No,0,0
COST,LRCX,Yes,-1.1191171440928203,0.7073883128395015
COST,LULU,Yes,-1.7831965299391273,0.38883548166112514
COST,LUV,No,0,0
COST,LVS,Yes,-1.173124676151162,0.6850486592929798
COST,LW,No,0,0
COST,LYB,No,0,0
COST,LYV,No,0,0
COST,MA,No,0,0
COST,MAA,No,0,0
COST,MAR,No,0,0
COST,MAS,No,0,0
COST,MCD,Yes,-1.1774755902579255,0.6832093283787739
COST,MCHP,Yes,-2.2394701648273254,0.192233089696705
COST,MCK,No,0,0
COST,MCO,No,0,0
COST,MDLZ,No,0,0
COST,MDT,No,0,0
COST,MET,No,0,0
COST,META,No,0,0
COST,MGM,Yes,-2.8634560060076026,0.04976559091860518
COST,MHK,No,0,0
COST,MKC,No,0,0
COST,MKTX,No,0,0
COST,MLM,No,0,0
COST,MMC,No,0,0
COST,MMM,No,0,0
COST,MNST,No,0,0
COST,MO,No,0,0
COST,MOH,No,0,0
COST,MOS,Yes,-4.172696649868524,0.0007326392646799949
COST,MPC,No,0,0
COST,MPWR,No,0,0
COST,MRK,No,0,0
COST,MRNA,No,0,0
COST,MRO,No,0,0
COST,MS,Yes,-1.6932866518935152,0.43457467295976016
COST,MSCI,No,0,0
COST,MSFT,No,0,0
COST,MSI,No,0,0
COST,MTB,No,0,0
COST,MTCH,Yes,-2.037604433680714,0.2703320481658462
COST,MTD,No,0,0
COST,MU,No,0,0
COST,NCLH,No,0,0
COST,NDAQ,No,0,0
COST,NDSN,No,0,0
COST,NEE,No,0,0
COST,NEM,No,0,0
COST,NFLX,No,0,0
COST,NI,No,0,0
COST,NKE,No,0,0
COST,NOC,No,0,0
COST,NOW,No,0,0
COST,NRG,No,0,0
COST,NSC,No,0,0
COST,NTAP,No,0,0
